Date,JPM,V,spread,spread_mean,spread_std,zscore,pair_position,JPM_ret,V_ret,pair_position_lagged,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-01-02,163.84359741210938,254.5695343017578,3.164357986750815,,,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-03,163.1294708251953,253.6942901611328,3.2010588905055215,,,,0.0,-0.004358587080567133,-0.003438133879710481,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.003898360480138807,1.0,0.9961016395198612
2024-01-04,164.2120361328125,255.29718017578125,2.908586272525042,,,,0.0,0.006636233797246982,0.0063181950749870985,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.00647721443611704,1.0,1.0025536034391993
2024-01-05,165.03590393066406,255.37588500976562,3.664937191072738,,,,0.0,0.005017097511568647,0.00030828712612573916,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.002662692318847193,1.0,1.0052230952183092
2024-01-08,164.79640197753906,258.1785583496094,1.0211641400384792,,,,0.0,-0.001451211205687808,0.010974698490958001,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.004761743642635097,1.0,1.010009709901395
2024-01-09,163.49351501464844,258.9554138183594,-0.9481476695210631,,,,0.0,-0.007906040103158318,0.003008985229896677,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0024485274366308207,1.0,1.0075366734154378
2024-01-10,163.83840942382812,260.1650085449219,-1.64090313552083,,,,0.0,0.0021095295990718466,0.004671054019403265,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0033902918092375556,1.0,1.0109525167468247
2024-01-11,163.1486358642578,259.643798828125,-1.8835573536291008,,,,0.0,-0.004210084570498762,-0.0020033813144663126,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0031067329424825374,1.0,1.0078117572597618
2024-01-12,161.9511260986328,259.7814636230469,-3.199162754205531,,,,0.0,-0.0073399925122349385,0.0005302063655794331,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0034048930733277527,1.0,1.00438026598825
2024-01-16,160.93563842773438,260.83367919921875,-5.11729272115582,,,,0.0,-0.006270334114749976,0.004050387435258651,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0011099733397456624,1.0,1.0032654306700362
2024-01-17,160.0734100341797,262.20062255859375,-7.152152389537434,,,,0.0,-0.00535759762087662,0.005240670466987396,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-5.8463576944611795e-05,1.0,1.0032067761843344
2024-01-18,160.38954162597656,263.6855163574219,-8.109835763342687,,,,0.0,0.00197491633200908,0.00566319707534757,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.003819056703678325,1.0,1.0070380797480967
2024-01-19,163.15818786621094,266.399658203125,-7.669513949105806,,,,0.0,0.017262012299347873,0.01029310173420428,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.013777557016776076,1.0,1.0209126043098906
2024-01-22,162.96661376953125,266.6947021484375,-8.114191259864526,,,,0.0,-0.0011741617088611989,0.0011075237382156544,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-3.331898532277222e-05,1.0,1.0208785885378118
2024-01-23,161.89364624023438,266.7536926269531,-9.237763724289096,,,,0.0,-0.0065839714311931585,0.0002211910399434469,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.003181390195624856,1.0,1.0176307754053142
2024-01-24,163.34024047851562,267.1372375488281,-8.120193192518457,,,,0.0,0.008935460235015347,0.001437824226903528,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.005186642230959437,1.0,1.0229088621605553
2024-01-25,165.67779541015625,268.0812683105469,-6.59247429980212,,,,0.0,0.01431095561505602,0.003533879328770917,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.008922417471913469,1.0,1.0320356820644718
2024-01-26,165.0454864501953,263.4888610839844,-3.2851903690448125,,,,0.0,-0.0038164979102696117,-0.017130653161647302,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.010473575535958457,1.0,1.0212265783925651
2024-01-29,165.47659301757812,269.1138000488281,-7.679433223736112,,,,0.0,0.002612046997800821,0.021347919383396086,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.011979983190598453,1.0,1.0334608556355005
2024-01-30,168.8679656982422,272.5458679199219,-7.232257239571027,-3.6010982281975914,4.506062352489733,-0.8058386074855605,0.0,0.020494576416036026,0.01275322138987689,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.016623898902956458,1.0,1.050641004419748
2024-01-31,167.03814697265625,268.7204284667969,-5.78042576953942,-4.048337416012103,4.234973270776945,-0.40899628941685134,0.0,-0.010835795398019599,-0.014035947351984657,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.012435871375002128,1.0,1.037575368027481
2024-02-01,166.43458557128906,272.447509765625,-9.58126090200443,-4.6874534056376005,4.043546411184792,-1.2102760791443234,0.0,-0.0036133147565746704,0.013869735621118373,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.005128210432271851,1.0,1.0428962728540678
2024-02-02,167.39260864257812,272.5753173828125,-8.732877493578712,-5.269526593942788,3.7172750159286565,-0.9316907909141351,0.0,0.005756153794601149,0.00046910914068343246,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0031126314676422906,1.0,1.0461424246104403
2024-02-05,167.17225646972656,271.0019226074219,-7.603494208396455,-5.832948163916248,3.0934431653370353,-0.5723544768236606,0.0,-0.0013163793469642693,-0.005772330343399745,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0035443548451820073,1.0,1.0424345246390219
2024-02-06,167.74708557128906,272.162353515625,-8.024139839493671,-6.285213362892856,2.670994403884137,-0.651040853575763,0.0,0.0034385436537227587,0.0042820024929643985,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0038602730733435786,1.0,1.0464586065652095
2024-02-07,168.06320190429688,274.74859619140625,-9.92662973117956,-6.73413746597578,2.4740229007078542,-1.290405300731194,0.0,0.001884481819348638,0.009502573160371952,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.005693527489860295,1.0,1.0524166474086893
2024-02-08,167.4596710205078,271.7042541503906,-7.918574213760678,-7.048021019887773,2.1738444444851632,-0.40046710613605135,0.0,-0.0035910947604862464,-0.011080464407158486,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007335779583822366,1.0,1.0446963508529539
2024-02-09,167.66085815429688,272.3446960449219,-8.266789650375188,-7.3671826347250775,1.81460192813747,-0.495759980026847,0.0,0.0012014064793213208,0.002357128696913069,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0017792675881171949,1.0,1.0465551452094508
2024-02-12,168.4080810546875,271.0047607421875,-6.3701043150894066,-7.525729712769271,1.5505831657859794,0.7452843698932372,0.0,0.004456752211675852,-0.004919997790275854,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00023162278930000113,1.0,1.046312739187561
2024-02-13,166.9423370361328,271.73382568359375,-8.46127611439988,-7.692928882431474,1.454528717428792,-0.5282448003684884,0.0,-0.008703525444712534,0.002690229276451017,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0030066480841307586,1.0,1.0431668449948812
2024-02-14,168.6380157470703,273.4579772949219,-8.24465949343147,-7.747554237626176,1.4536652562967314,-0.34196679988877876,0.0,0.010157271912220045,0.006345001793540916,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.00825113685288048,1.0,1.0517741573933217
2024-02-15,172.31674194335938,276.8275146484375,-7.456488238816405,-7.714886861399862,1.4524360522623616,0.17790705634231976,0.0,0.02181433516038611,0.012321956692752156,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.017068145926569134,1.0,1.0697259921935052
2024-02-16,171.51205444335938,274.4432373046875,-6.215825313747757,-7.6422024296319595,1.4906958022552779,0.9568532451263579,0.0,-0.004669816124219128,-0.008612862586213521,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006641339355216325,1.0,1.0626215788622526
2024-02-20,172.18263244628906,271.0835876464844,-2.663174520712289,-7.369651592674347,1.8539228935561336,2.5386584783654347,-1.0,0.0039098010055680366,-0.012241692275598792,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,-0.004165945635015378,0.9995,1.0581947551341182
2024-02-21,173.30349731445312,272.6697998046875,-2.9030404922445427,-7.05291543107212,2.048849583169793,2.0254658872552613,-1.0,0.006509744056292677,0.005851376588211998,-1.0,-0.5382568170927516,0.4617431829072485,-0.0008020808655985904,0.0,0.0,-0.0008020808655985904,0.0061805603222523375,0.9986983201748342,1.0647349916509155
2024-02-22,175.3824005126953,279.5565185546875,-6.731903502310445,-6.983500946561719,2.0342528319259756,0.12368051812569858,0.0,0.01199573713431823,0.025256624514093273,-1.0,-0.5382568170927516,0.4617431829072485,0.00520528690403121,1.0,0.0005,0.0047052869040312105,0.01862618082420575,1.0033974823018308,1.0845669381352645
2024-02-23,176.2637481689453,279.4087219238281,-5.723768623699584,-6.940065662756592,2.052236242543614,0.5926691156908364,0.0,0.005025291327257264,-0.0005286824704481274,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0022483044284045683,1.0033974823018308,1.0870053747851751
2024-02-26,175.6602020263672,279.9505920410156,-6.792157615800534,-7.1154140250943785,1.864779099705347,0.17334836568305725,0.0,-0.003424108183604724,0.0019393457493257493,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0007423812171394872,1.0033974823018308,1.086198402412005
