Date,KO,PEP,rolling_intercept,rolling_beta,rolling_spread,spread_mean,spread_std,zscore,pair_position,KO_ret,PEP_ret,pair_position_lagged,beta_series,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-03-28,57.72981643676758,162.8527374267578,40.00500164219365,0.10455747066031962,0.697344479122961,,,,0.0,0.0024576682834072106,0.008296345898747726,0.0,0.10455747066031962,0.0,-0.0,0.0,0.0,0.0,0.0,0.005377007091077468,1.0,1.0053770070910775
2024-04-01,57.258018493652344,160.96372985839844,37.55705252951509,0.12041812590852186,0.31801527534332763,,,,0.0,-0.008172517638818433,-0.01159948305572045,0.0,0.12041812590852186,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009886000347269441,1.0,0.9954378496498384
2024-04-02,56.757904052734375,159.53073120117188,36.24444607473852,0.1289459452505951,-0.05738295325785714,,,,0.0,-0.008734400073125315,-0.00890261836307582,0.0,0.1289459452505951,0.0,-0.0,0.0,0.0,0.0,0.0,-0.008818509218100568,1.0,0.9866595717966551
2024-04-03,56.45595169067383,157.89300537109375,35.7595633568972,0.13212804657226018,-0.1657060333293785,,,,0.0,-0.005320005505841108,-0.010265895591069052,0.0,0.13212804657226018,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00779295054845508,1.0,0.9789705825454839
2024-04-04,55.95583724975586,157.8650665283203,35.847682439647855,0.1316001235602977,-0.6669074508735662,,,,0.0,-0.008858489245883838,-0.00017694794463996022,0.0,0.1316001235602977,0.0,-0.0,0.0,0.0,0.0,0.0,-0.004517718595261899,1.0,0.9745478689405038
2024-04-05,56.15399169921875,157.3905029296875,36.22879332006559,0.12909829383789828,-0.3936470153582263,,,,0.0,0.0035412650261748,-0.0030061343466869506,0.0,0.12909829383789828,0.0,-0.0,0.0,0.0,0.0,0.0,0.0002675653397439248,1.0,0.9748086241721536
2024-04-08,55.92753219604492,157.79994201660156,36.39111413996464,0.1280145774116207,-0.6642748367532221,,,,0.0,-0.0040328300147712826,0.002601421809402149,0.0,0.1280145774116207,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0007157041026845667,1.0,0.9741109496405013
2024-04-09,56.35215759277344,158.75840759277344,36.60695507434836,0.126535657747198,-0.34339700922426175,,,,0.0,0.007592421479282407,0.00607392857008171,0.0,0.126535657747198,0.0,-0.0,0.0,0.0,0.0,0.0,0.006833175024682059,1.0,0.9807672202528541
2024-04-10,55.59726333618164,157.21371459960938,36.90698202085443,0.1245803959915211,-0.8954655047901099,,,,0.0,-0.013396013370898907,-0.00972983425940066,0.0,0.1245803959915211,0.0,-0.0,0.0,0.0,0.0,0.0,-0.011562923815149784,1.0,0.9694266836046741
2024-04-11,55.71993637084961,156.66470336914062,36.97948154434005,0.12397987905596342,-0.6828161495348724,,,,0.0,0.00220645814752074,-0.003492133188678692,0.0,0.12397987905596342,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000642837520578976,1.0,0.9688034997590026
2024-04-12,54.99335861206055,156.42279052734375,36.930706960378984,0.12420295642487822,-1.3655213840439657,,,,0.0,-0.013039816735490373,-0.0015441438728344137,0.0,0.12420295642487822,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007291980304162393,1.0,0.9617390037201563
2024-04-15,54.86125564575195,155.35263061523438,36.867431556548425,0.12444770366194363,-1.3394540487045532,,,,0.0,-0.002402162181809775,-0.006841457747311486,0.0,0.12444770366194363,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00462180996456063,1.0,0.9572940288094559
2024-04-16,54.7857666015625,155.8644256591797,36.304095258939626,0.1278843763520347,-1.4509535282693946,,,,0.0,-0.0013759992056489034,0.003294408610388322,0.0,0.1278843763520347,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0009592047023697092,1.0,0.9582122697434403
2024-04-17,55.210384368896484,157.70689392089844,35.93109821707368,0.13010244847380226,-1.2387668884842853,,,,0.0,0.007750512472008975,0.011820967189444254,0.0,0.13010244847380226,0.0,-0.0,0.0,0.0,0.0,0.0,0.009785739830726614,1.0,0.9675890857177597
2024-04-18,55.58784103393555,160.30308532714844,36.45717569627239,0.1266073407932098,-1.1648820165541096,,,,0.0,0.0068366969249304965,0.016462130105435957,0.0,0.1266073407932098,0.0,-0.0,0.0,0.0,0.0,0.0,0.011649413515183227,1.0,0.978860931090064
2024-04-19,56.77677536010742,162.03387451171875,37.906884723868046,0.11722309899067751,-0.12422227549085108,,,,0.0,0.021388388252856272,0.010796979864973189,0.0,0.11722309899067751,0.0,-0.0,0.0,0.0,0.0,0.0,0.01609268405891473,1.0,0.9946134307917116
2024-04-22,57.13534164428711,164.20204162597656,38.93756598491611,0.11070341353498195,0.020049141962189765,,,,0.0,0.006315368949812328,0.013380949636558892,0.0,0.11070341353498195,0.0,-0.0,0.0,0.0,0.0,0.0,0.00984815929318561,1.0,1.0044085422932902
2024-04-23,57.22026443481445,159.32601928710938,39.41363907106857,0.10773193602961106,0.6421248460544291,,,,0.0,0.0014863443200541226,-0.029695260123341893,0.0,0.10773193602961106,0.0,-0.0,0.0,0.0,0.0,0.0,-0.014104457901643885,1.0,0.9902419042924631
2024-04-24,58.07895278930664,165.08604431152344,39.273490250531154,0.10875041336868768,0.852286978495826,,,,0.0,0.015006717689506788,0.03615244421587138,0.0,0.10875041336868768,0.0,-0.0,0.0,0.0,0.0,0.0,0.025579580952689085,1.0,1.0155718772460571
