Date,KO,PEP,rolling_intercept,rolling_beta,rolling_spread,spread_mean,spread_std,zscore,pair_position,KO_ret,PEP_ret,pair_position_lagged,beta_series,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-03-28,57.72981262207031,162.85272216796875,40.004994626868054,0.1045575117221349,0.697342588143286,,,,0.0,0.0024577348498693308,0.00829606090863555,0.0,0.1045575117221349,0.0,-0.0,0.0,0.0,0.0,0.0,0.00537689787925244,1.0,1.0053768978792523
2024-04-01,57.25801086425781,160.96376037597656,37.55704584570857,0.12041816510291758,0.3180043460084363,,,,0.0,-0.00817258425730849,-0.011599203051969154,0.0,0.12041816510291758,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009885893654638822,1.0,0.9954378487839873
2024-04-02,56.75790023803711,159.53074645996094,36.24445363587482,0.12894589184661498,-0.05738777707358622,,,,0.0,-0.008734334614003969,-0.008902711471628244,0.0,0.12894589184661498,0.0,-0.0,0.0,0.0,0.0,0.0,-0.008818523042816107,1.0,0.9866595571767944
2024-04-03,56.45595169067383,157.8929901123047,35.75958007492905,0.13212793340015616,-0.1657028661653328,,,,0.0,-0.005319938653419842,-0.010266085905059619,0.0,0.13212793340015616,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0077930122792397305,1.0,0.9789705071322864
2024-04-04,55.95583724975586,157.86508178710938,35.847691435595436,0.1316000605917358,-0.6669085143424951,,,,0.0,-0.008858489245883838,-0.0001767546816072718,0.0,0.1316000605917358,0.0,-0.0,0.0,0.0,0.0,0.0,-0.004517621963745555,1.0,0.9745478884674065
2024-04-05,56.153995513916016,157.3905029296875,36.228806094281765,0.12909820682822515,-0.39364228038092364,,,,0.0,0.00354133319953176,-0.003006230713273661,0.0,0.12909820682822515,0.0,-0.0,0.0,0.0,0.0,0.0,0.00026755124312904943,1.0,0.9748086299664546
2024-04-08,55.92753601074219,157.79994201660156,36.39112279231151,0.1280145168533562,-0.6642701183121957,,,,0.0,-0.0040328297408099845,0.002601421809402149,0.0,0.1280145168533562,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0007157039657039177,1.0,0.9741109555641851
2024-04-09,56.35215377807617,158.7583770751953,36.60695424701244,0.12653565755119844,-0.3433961039072102,,,,0.0,0.007592284545709704,0.006073735175979422,0.0,0.12653565755119844,0.0,-0.0,0.0,0.0,0.0,0.0,0.006833009860844563,1.0,0.9807670653291118
2024-04-10,55.597267150878906,157.2136993408203,36.90698297559271,0.12458038518885539,-0.8954590455580984,,,,0.0,-0.01339587888992022,-0.009729740016448774,0.0,0.12458038518885539,0.0,-0.0,0.0,0.0,0.0,0.0,-0.011562809453184497,1.0,0.9694266426347523
2024-04-11,55.719932556152344,156.66470336914062,36.97947654032767,0.12397990701925166,-0.6828193410800196,,,,0.0,0.002206320770057779,-0.003492036469986859,0.0,0.12397990701925166,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0006428578499645399,1.0,0.9688034391075698
2024-04-12,54.99336242675781,156.42274475097656,36.93070122405027,0.12420298845697098,-1.3655111580057167,,,,0.0,-0.013039680704249323,-0.0015444360660739065,0.0,0.12420298845697098,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007292058385161615,1.0,0.961738867865852
2024-04-15,54.86125183105469,155.35263061523438,36.8674029680179,0.124447882543532,-1.3394570645966155,,,,0.0,-0.0024023007481871472,-0.006841167104220003,0.0,0.124447882543532,0.0,-0.0,0.0,0.0,0.0,0.0,-0.004621733926203575,1.0,0.9572939667120878
2024-04-16,54.785770416259766,155.86444091796875,36.30407336372869,0.127884513253543,-1.4509511077989714,,,,0.0,-0.001375860234239079,0.0032945068307339564,0.0,0.127884513253543,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0009593232982474387,1.0,0.9582123211176264
2024-04-17,55.210384368896484,157.7069091796875,35.93108401610826,0.13010253634444735,-1.238768530532525,,,,0.0,0.007750442303001703,0.01182096603219751,0.0,0.13010253634444735,0.0,-0.0,0.0,0.0,0.0,0.0,0.009785704167599607,1.0,0.9675891034218326
2024-04-18,55.58783721923828,160.30308532714844,36.457186279993444,0.1266072713190971,-1.1648852780578167,,,,0.0,0.0068366278310940665,0.016462031758563755,0.0,0.1266072713190971,0.0,-0.0,0.0,0.0,0.0,0.0,0.011649329794828911,1.0,0.9788608679934764
2024-04-19,56.77677536010742,162.03387451171875,37.906903330503454,0.11722297837014095,-0.12422133751337583,,,,0.0,0.021388458345302563,0.010796979864973189,0.0,0.11722297837014095,0.0,-0.0,0.0,0.0,0.0,0.0,0.016092719105137876,1.0,0.9946134009851069
2024-04-22,57.135345458984375,164.2020263671875,38.93758729325399,0.1107032761056132,0.02005590370244903,,,,0.0,0.006315436137447339,0.013380855466194053,0.0,0.1107032761056132,0.0,-0.0,0.0,0.0,0.0,0.0,0.009848145801820696,1.0,1.004408498774453
2024-04-23,57.220272064208984,159.3260040283203,39.41364599968874,0.10773189098802838,0.6421343669830719,,,,0.0,0.0014864109867958053,-0.029695262882831086,0.0,0.10773189098802838,0.0,-0.0,0.0,0.0,0.0,0.0,-0.01410442594801764,1.0,0.9902418934819291
2024-04-24,58.078948974609375,165.0860137939453,39.273493155767014,0.10875039557482602,0.8522865148796228,,,,0.0,0.015006515687951305,0.036152351907358105,0.0,0.10875039557482602,0.0,-0.0,0.0,0.0,0.0,0.0,0.025579433797654705,1.0,1.0155717204399144
