Date,price,returns,rolling_mean,rolling_std,zscore,position,asset_return,position_lagged,strategy_gross_return,turnover,transaction_cost,strategy_net_return,cum_asset,cum_strategy
2024-01-02,459.9912414550781,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-03,456.2345886230469,-0.008166792089666641,,,,0.0,-0.008166792089666641,0.0,-0.0,0.0,0.0,-0.0,0.9918332079103334,1.0
2024-01-04,454.76507568359375,-0.0032209590769700647,,,,0.0,-0.0032209590769700647,0.0,-0.0,0.0,0.0,-0.0,0.9886385537364742,1.0
2024-01-05,455.3879089355469,0.0013695714232604406,,,,0.0,0.0013695714232604406,0.0,0.0,0.0,0.0,0.0,0.9899925648476052,1.0
2024-01-08,461.88897705078125,0.014275890922159862,,,,0.0,0.014275890922159862,0.0,0.0,0.0,0.0,0.0,1.004125590717119,1.0
2024-01-09,461.18829345703125,-0.0015169957036514914,,,,0.0,-0.0015169957036514914,0.0,-0.0,0.0,0.0,-0.0,1.0026023365100745,1.0
2024-01-10,463.79644775390625,0.0056552916322409885,,,,0.0,0.0056552916322409885,0.0,0.0,0.0,0.0,0.0,1.008272345114205,1.0
2024-01-11,463.59210205078125,-0.0004405935062992139,,,,0.0,-0.0004405935062992139,0.0,-0.0,0.0,0.0,-0.0,1.0078281068663666,1.0
2024-01-12,463.913330078125,0.000692910914406708,,,,0.0,0.000692910914406708,0.0,0.0,0.0,0.0,0.0,1.0085264419614601,1.0
2024-01-16,462.2101135253906,-0.003671411107000422,460.29680786132815,3.566331907886514,0.5364911941682803,0.0,-0.003671411107000422,0.0,-0.0,0.0,0.0,-0.0,1.0048237267807392,1.0
2024-01-17,459.6408996582031,-0.00555854100117259,460.26177368164065,3.571384423437056,-0.17384687555981476,0.0,-0.00555854100117259,0.0,-0.0,0.0,0.0,-0.0,0.9992383728964774,1.0
2024-01-18,463.72833251953125,0.008892665696998758,461.0111480712891,3.4152642849013928,0.7956000536340972,0.0,0.008892665696998758,0.0,0.0,0.0,0.0,0.0,1.0081242656982587,1.0
2024-01-19,469.50927734375,0.01246623166803218,462.4855682373047,3.5969416611137355,1.952689192148461,0.0,0.01246623166803218,0.0,0.0,0.0,0.0,0.0,1.0206917763446182,1.0
2024-01-22,470.5019836425781,0.002114348633203589,463.9969757080078,3.4558248216631235,1.882331504129816,0.0,0.002114348633203589,0.0,0.0,0.0,0.0,0.0,1.0228498746068546,1.0
2024-01-23,471.8741455078125,0.0029163784913535107,464.99549255371096,4.151576856873704,1.6568771797425974,0.0,0.0029163784913535107,0.0,0.0,0.0,0.0,0.0,1.0258328919810418,1.0
2024-01-24,472.3900146484375,0.001093234595571646,466.11566467285155,4.506250595554349,1.392365968678245,0.0,0.001093234595571646,0.0,0.0,0.0,0.0,0.0,1.0269543679878308,1.0
