Date,JPM,MA,rolling_intercept,rolling_beta,spread,spread_mean,spread_std,zscore,pair_position,JPM_ret,MA_ret,beta_used,pair_position_lagged,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-03-28,191.88885498046875,476.100341796875,3.025818587457991,0.3753843895004844,10.142400246618877,,,,0.0,0.003909423233143805,0.007574152258447153,0.3753843895004844,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.005741787745795479,1.0,1.0057417877457955
2024-04-01,190.58596801757812,472.9663391113281,-4.316980304264298,0.39181946690756303,9.585529466020148,,,,0.0,-0.006789800079964214,-0.006582651618603497,0.39181946690756303,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0066862258492838555,1.0,0.9990171710068645
2024-04-02,190.5093231201172,473.984619140625,-12.182854167969538,0.40931507062514194,8.68312942931081,,,,0.0,-0.00040215393744968964,0.0021529651163127994,0.40931507062514194,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0008754055894315549,1.0,0.999891716222302
2024-04-03,189.9728546142578,471.9974365234375,-21.253600365112845,0.42934221922855986,8.578028112206681,,,,0.0,-0.0028159698280022516,-0.0041925044335624495,0.42934221922855986,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0035042371307823506,1.0,0.9963878585435542
2024-04-04,188.52745056152344,464.434326171875,-32.17315184495408,0.4533183813523609,10.1639854217687,,,,0.0,-0.007608476777744344,-0.01602362590625417,0.4533183813523609,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.011816051341999256,1.0,0.9846144884504588
2024-04-05,190.2619171142578,471.7304992675781,-41.369398085772374,0.4735591465380948,8.239022570886561,,,,0.0,0.00920007429988745,0.01570980585315951,0.4735591465380948,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.01245494007652348,1.0,0.9968778029025861
2024-04-08,191.25440979003906,474.0669250488281,-51.41950710559193,0.49558840965103934,7.731843442523825,,,,0.0,0.005216454721126418,0.004952882599021269,0.49558840965103934,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.005084668660073843,1.0,1.001946596224928
2024-04-09,189.97283935546875,467.4438171386719,-59.743222604895195,0.5138468560388735,9.521526148847329,,,,0.0,-0.00670086737334441,-0.013970828927738599,0.5138468560388735,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.010335848150541505,1.0,0.9915906283513952
2024-04-10,188.35400390625,464.4836120605469,-68.61868270659383,0.5333177154648457,9.255347757853286,,,,0.0,-0.008521404716121839,-0.006332750524426833,0.5333177154648457,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007427077620274336,1.0,0.9842260077870929
2024-04-11,188.3154296875,463.6322326660156,-74.7790245682371,0.5469055926712458,9.53139326803688,,,,0.0,-0.00020479638314030435,-0.0018329589514565203,0.5469055926712458,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0010188776672984123,1.0,0.9832232018881845
